Method,Dataset,Slice,Clustering,N_clusters,ARI,NMI,GT_Available
SpaMV,Mouse_Embryos_S2,E13,mclust,13,0.10193864984434767,0.256968705132934,True
SpaMV,Mouse_Embryos_S2,E15,leiden,13,0.18677891416996134,0.3212942168036523,True
SpaMV,Mouse_Embryos_S2,E15,kmeans,13,0.15819536497878198,0.2823665089886034,True
SpaMV,Mouse_Embryos_S2,E15,louvain,12,0.16825205706116944,0.301977146151555,True
SpaMV,Mouse_Embryos_S2,E15,mclust,13,0.15819536497878198,0.2823665089886034,True
SpaMV,Mouse_Embryos_S2,E18,leiden,14,0.4643561522091127,0.5591564222774885,True
SpaMV,Mouse_Embryos_S2,E18,kmeans,13,0.40002678710943973,0.5507158156104699,True
SpaMV,Mouse_Embryos_S2,E18,louvain,14,0.46333042210564396,0.5719440122537549,True
SpaMV,Mouse_Embryos_S2,E18,mclust,13,0.40002678710943973,0.5507158156104699,True
SpaMV,Mouse_Spleen,Spleen1,leiden,5,,,False
SpaMV,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpaMV,Mouse_Spleen,Spleen1,louvain,5,,,False
SpaMV,Mouse_Spleen,Spleen1,mclust,5,,,False
SpaMV,Mouse_Spleen,Spleen2,leiden,5,,,False
SpaMV,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpaMV,Mouse_Spleen,Spleen2,louvain,5,,,False
SpaMV,Mouse_Spleen,Spleen2,mclust,5,,,False
SpaMV,Mouse_Thymus,Thymus1,leiden,8,,,False
SpaMV,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpaMV,Mouse_Thymus,Thymus1,louvain,8,,,False
SpaMV,Mouse_Thymus,Thymus1,mclust,8,,,False
SpaMV,Mouse_Thymus,Thymus2,leiden,8,,,False
SpaMV,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpaMV,Mouse_Thymus,Thymus2,louvain,8,,,False
SpaMV,Mouse_Thymus,Thymus2,mclust,8,,,False
SpaMV,Mouse_Thymus,Thymus3,leiden,8,,,False
SpaMV,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpaMV,Mouse_Thymus,Thymus3,louvain,8,,,False
SpaMV,Mouse_Thymus,Thymus3,mclust,8,,,False
SpaMV,Mouse_Thymus,Thymus4,leiden,8,,,False
SpaMV,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpaMV,Mouse_Thymus,Thymus4,louvain,8,,,False
SpaMV,Mouse_Thymus,Thymus4,mclust,8,,,False
SpaMosaic,Human_Lymph_Nodes,A1,leiden,9,0.18849340278875526,0.3240492003782257,True
SpaMosaic,Human_Lymph_Nodes,A1,kmeans,10,0.17967924900470642,0.32577782028309393,True
SpaMosaic,Human_Lymph_Nodes,A1,louvain,9,0.1834972306332456,0.3197923488771577,True
SpaMosaic,Human_Lymph_Nodes,A1,mclust,10,0.17967924900470642,0.32577782028309393,True
SpaMosaic,Human_Lymph_Nodes,D1,leiden,9,0.17187973419376318,0.2988021763025112,True
SpaMosaic,Human_Lymph_Nodes,D1,kmeans,10,0.14623879492322356,0.3013757807307166,True
SpaMosaic,Human_Lymph_Nodes,D1,louvain,10,0.16225227146139884,0.3025566671251682,True
SpaMosaic,Human_Lymph_Nodes,D1,mclust,10,0.14623879492322356,0.3013757807307166,True
SpaMosaic,Human_Tonsils,S1,leiden,3,0.12309558709424925,0.20555641930908525,True
SpaMosaic,Human_Tonsils,S1,kmeans,4,0.1344034138087992,0.2153092433603997,True
SpaMosaic,Human_Tonsils,S1,louvain,4,0.12646538424707057,0.19722308448979983,True
SpaMosaic,Human_Tonsils,S1,mclust,4,0.1344034138087992,0.2153092433603997,True
SpaMosaic,Human_Tonsils,S2,leiden,3,0.13968349210092237,0.20497593640132625,True
SpaMosaic,Human_Tonsils,S2,kmeans,4,0.12262738697462079,0.22102874966570918,True
SpaMosaic,Human_Tonsils,S2,louvain,4,0.08493754783486358,0.16252509486596908,True
SpaMosaic,Human_Tonsils,S2,mclust,4,0.12262738697462079,0.22102874966570918,True
SpaMosaic,Human_Tonsils,S3,leiden,4,0.1530053332027742,0.2123142453189085,True
SpaMosaic,Human_Tonsils,S3,kmeans,4,0.12062680195076404,0.19313049678424346,True
SpaMosaic,Human_Tonsils,S3,louvain,4,0.13199792252859194,0.17591708705746578,True
SpaMosaic,Human_Tonsils,S3,mclust,4,0.12062680195076404,0.19313049678424346,True
SpaMosaic,Mouse_Brain,ATAC,leiden,18,,,False
SpaMosaic,Mouse_Brain,ATAC,kmeans,18,,,False
SpaMosaic,Mouse_Brain,ATAC,louvain,18,,,False
SpaMosaic,Mouse_Brain,ATAC,mclust,18,,,False
SpaMosaic,Mouse_Brain,H3K27ac,leiden,18,,,False
SpaMosaic,Mouse_Brain,H3K27ac,kmeans,18,,,False
SpaMosaic,Mouse_Brain,H3K27ac,louvain,18,,,False
SpaMosaic,Mouse_Brain,H3K27ac,mclust,18,,,False
SpaMosaic,Mouse_Brain,H3K27me3,leiden,18,,,False
SpaMosaic,Mouse_Brain,H3K27me3,kmeans,18,,,False
SpaMosaic,Mouse_Brain,H3K27me3,louvain,18,,,False
SpaMosaic,Mouse_Brain,H3K27me3,mclust,18,,,False
SpaMosaic,Mouse_Brain,H3K4me3,leiden,18,,,False
SpaMosaic,Mouse_Brain,H3K4me3,kmeans,18,,,False
SpaMosaic,Mouse_Brain,H3K4me3,louvain,18,,,False
SpaMosaic,Mouse_Brain,H3K4me3,mclust,18,,,False
SpaMosaic,Mouse_Embryos_S1,E11,leiden,8,0.34768762235941353,0.440896009435588,True
SpaMosaic,Mouse_Embryos_S1,E11,kmeans,8,0.32886079451718114,0.4316446433265595,True
SpaMosaic,Mouse_Embryos_S1,E11,louvain,8,0.3233225815897125,0.41709381586494376,True
SpaMosaic,Mouse_Embryos_S1,E11,mclust,8,0.32886079451718114,0.4316446433265595,True
SpaMosaic,Mouse_Embryos_S1,E13,leiden,6,0.22959286734774345,0.34531747250786665,True
SpaMosaic,Mouse_Embryos_S1,E13,kmeans,8,0.1693064797065453,0.31386566533004556,True
SpaMosaic,Mouse_Embryos_S1,E13,louvain,8,0.1831065823268929,0.3450343694278257,True
SpaMosaic,Mouse_Embryos_S1,E13,mclust,8,0.1693064797065453,0.31386566533004556,True
SpaMosaic,Mouse_Embryos_S1,E15,leiden,9,0.39437027697916854,0.5398206395085406,True
SpaMosaic,Mouse_Embryos_S1,E15,kmeans,8,0.3800114510204779,0.4645907317395436,True
SpaMosaic,Mouse_Embryos_S1,E15,louvain,9,0.3628371349406692,0.5233352739077505,True
SpaMosaic,Mouse_Embryos_S1,E15,mclust,8,0.3800114510204779,0.4645907317395436,True
SpaMosaic,Mouse_Embryos_S1,E18,leiden,8,0.3592305117682469,0.465767644990445,True
SpaMosaic,Mouse_Embryos_S1,E18,kmeans,8,0.30662460900394206,0.4319534159740959,True
SpaMosaic,Mouse_Embryos_S1,E18,louvain,6,0.31765882313651667,0.4324620176487792,True
SpaMosaic,Mouse_Embryos_S1,E18,mclust,8,0.30662460900394206,0.4319534159740959,True
SpaMosaic,Mouse_Embryos_S2,E11,leiden,13,0.18592692295675736,0.3459103311504487,True
SpaMosaic,Mouse_Embryos_S2,E11,kmeans,13,0.18164971772522676,0.3338165360706736,True
SpaMosaic,Mouse_Embryos_S2,E11,louvain,11,0.18785389590331225,0.34040231989922887,True
SpaMosaic,Mouse_Embryos_S2,E11,mclust,13,0.18164971772522676,0.3338165360706736,True
SpaMosaic,Mouse_Embryos_S2,E13,leiden,14,0.14845816576334916,0.3362198014076251,True
SpaMosaic,Mouse_Embryos_S2,E13,kmeans,13,0.11698704627143039,0.25564511340770846,True
SpaMosaic,Mouse_Embryos_S2,E13,louvain,11,0.14489744460388926,0.3026009518319253,True
SpaMosaic,Mouse_Embryos_S2,E13,mclust,13,0.11698704627143039,0.25564511340770846,True
SpaMosaic,Mouse_Embryos_S2,E15,leiden,13,0.38291918498531374,0.584123973245385,True
SpaMosaic,Mouse_Embryos_S2,E15,kmeans,13,0.3099977883005555,0.5009773492765657,True
SpaMosaic,Mouse_Embryos_S2,E15,louvain,12,0.34832230643078577,0.5656809175394493,True
SpaMosaic,Mouse_Embryos_S2,E15,mclust,13,0.3099977883005555,0.5009773492765657,True
SpaMosaic,Mouse_Embryos_S2,E18,leiden,11,0.3961261663600864,0.4939515759505495,True
SpaMosaic,Mouse_Embryos_S2,E18,kmeans,13,0.29511829859393984,0.4666109148489938,True
SpaMosaic,Mouse_Embryos_S2,E18,louvain,14,0.2850374100741378,0.48940216764744116,True
SpaMosaic,Mouse_Embryos_S2,E18,mclust,13,0.29511829859393984,0.4666109148489938,True
SpaMosaic,Mouse_Spleen,Spleen1,leiden,5,,,False
SpaMosaic,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpaMosaic,Mouse_Spleen,Spleen1,louvain,5,,,False
SpaMosaic,Mouse_Spleen,Spleen1,mclust,5,,,False
SpaMosaic,Mouse_Spleen,Spleen2,leiden,5,,,False
SpaMosaic,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpaMosaic,Mouse_Spleen,Spleen2,louvain,5,,,False
SpaMosaic,Mouse_Spleen,Spleen2,mclust,5,,,False
SpaMosaic,Mouse_Thymus,Thymus1,leiden,8,,,False
SpaMosaic,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpaMosaic,Mouse_Thymus,Thymus1,louvain,8,,,False
SpaMosaic,Mouse_Thymus,Thymus1,mclust,8,,,False
SpaMosaic,Mouse_Thymus,Thymus2,leiden,8,,,False
SpaMosaic,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpaMosaic,Mouse_Thymus,Thymus2,louvain,8,,,False
SpaMosaic,Mouse_Thymus,Thymus2,mclust,8,,,False
SpaMosaic,Mouse_Thymus,Thymus3,leiden,8,,,False
SpaMosaic,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpaMosaic,Mouse_Thymus,Thymus3,louvain,8,,,False
SpaMosaic,Mouse_Thymus,Thymus3,mclust,8,,,False
SpaMosaic,Mouse_Thymus,Thymus4,leiden,8,,,False
SpaMosaic,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpaMosaic,Mouse_Thymus,Thymus4,louvain,8,,,False
SpaMosaic,Mouse_Thymus,Thymus4,mclust,8,,,False
SpaMultiVAE,Human_Lymph_Nodes,A1,leiden,8,0.2187281093234959,0.36740021153507757,True
SpaMultiVAE,Human_Lymph_Nodes,A1,kmeans,10,0.2033594110629938,0.35184937365077984,True
SpaMultiVAE,Human_Lymph_Nodes,A1,louvain,8,0.21592314917569358,0.3626384755302646,True
SpaMultiVAE,Human_Lymph_Nodes,A1,mclust,10,0.2033594110629938,0.35184937365077984,True
SpaMultiVAE,Human_Lymph_Nodes,D1,leiden,11,0.11774113653224781,0.2702499920075319,True
SpaMultiVAE,Human_Lymph_Nodes,D1,kmeans,10,0.1574706123426472,0.27158627052684076,True
SpaMultiVAE,Human_Lymph_Nodes,D1,louvain,11,0.13084624108240242,0.2819031477011222,True
SpaMultiVAE,Human_Lymph_Nodes,D1,mclust,10,0.1574706123426472,0.27158627052684076,True
SpaMultiVAE,Human_Tonsils,S1,leiden,3,0.18257648156409323,0.25373326007398406,True
SpaMultiVAE,Human_Tonsils,S1,kmeans,4,0.17143822419333754,0.27397282170237913,True
SpaMultiVAE,Human_Tonsils,S1,louvain,4,0.16833802281421956,0.25795874229147703,True
SpaMultiVAE,Human_Tonsils,S1,mclust,4,0.17143822419333754,0.27397282170237913,True
SpaMultiVAE,Human_Tonsils,S2,leiden,3,0.09235315887387621,0.16288060895978523,True
SpaMultiVAE,Human_Tonsils,S2,kmeans,4,0.17520798767629966,0.23192166952004706,True
SpaMultiVAE,Human_Tonsils,S2,louvain,4,0.13408185637033349,0.22360952577446416,True
SpaMultiVAE,Human_Tonsils,S2,mclust,4,0.17520798767629966,0.23192166952004706,True
SpaMultiVAE,Human_Tonsils,S3,leiden,4,0.17079290846436632,0.22210272131707504,True
SpaMultiVAE,Human_Tonsils,S3,kmeans,4,0.16563449270203662,0.2161714610379836,True
SpaMultiVAE,Human_Tonsils,S3,louvain,3,0.15485943934708105,0.20148556445584373,True
SpaMultiVAE,Human_Tonsils,S3,mclust,4,0.16563449270203662,0.2161714610379836,True
SpaMultiVAE,Mouse_Spleen,Spleen1,leiden,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen1,louvain,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen1,mclust,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen2,leiden,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen2,louvain,5,,,False
SpaMultiVAE,Mouse_Spleen,Spleen2,mclust,5,,,False
SpaMultiVAE,Mouse_Thymus,Thymus1,leiden,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus1,louvain,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus1,mclust,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus2,leiden,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus2,louvain,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus2,mclust,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus3,leiden,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus3,louvain,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus3,mclust,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus4,leiden,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus4,louvain,8,,,False
SpaMultiVAE,Mouse_Thymus,Thymus4,mclust,8,,,False
SpatialGlue,Human_Lymph_Nodes,A1,leiden,9,0.20431278906507544,0.35612944598245627,True
SpatialGlue,Human_Lymph_Nodes,A1,kmeans,10,0.20855836059764254,0.34990905130585126,True
SpatialGlue,Human_Lymph_Nodes,A1,louvain,10,0.17466280951833163,0.3290387270295726,True
SpatialGlue,Human_Lymph_Nodes,A1,mclust,10,0.20855836059764254,0.34990905130585126,True
SpatialGlue,Human_Lymph_Nodes,D1,leiden,8,0.2003572645416429,0.302222215669789,True
SpatialGlue,Human_Lymph_Nodes,D1,kmeans,10,0.1557188343344598,0.2993937912495063,True
SpatialGlue,Human_Lymph_Nodes,D1,louvain,9,0.18488393424231056,0.289457049013078,True
SpatialGlue,Human_Lymph_Nodes,D1,mclust,10,0.1557188343344598,0.2993937912495063,True
SpatialGlue,Human_Tonsils,S1,leiden,3,0.153953052160163,0.2467724223826696,True
SpatialGlue,Human_Tonsils,S1,kmeans,4,0.1626388876570829,0.2582356253099876,True
SpatialGlue,Human_Tonsils,S1,louvain,3,0.12605156656582642,0.23207489203944603,True
SpatialGlue,Human_Tonsils,S1,mclust,4,0.1626388876570829,0.2582356253099876,True
SpatialGlue,Human_Tonsils,S2,leiden,3,0.1726649191393475,0.22626773796915595,True
SpatialGlue,Human_Tonsils,S2,kmeans,4,0.17236560335736203,0.2591718568877136,True
SpatialGlue,Human_Tonsils,S2,louvain,3,0.1592592836739432,0.21240082396352367,True
SpatialGlue,Human_Tonsils,S2,mclust,4,0.17236560335736203,0.2591718568877136,True
SpatialGlue,Human_Tonsils,S3,leiden,3,0.12442160324449279,0.19249196301516644,True
SpatialGlue,Human_Tonsils,S3,kmeans,4,0.1509121720756889,0.22430228274074895,True
SpatialGlue,Human_Tonsils,S3,louvain,4,0.1544080161538893,0.2222877218340389,True
SpatialGlue,Human_Tonsils,S3,mclust,4,0.1509121720756889,0.22430228274074895,True
SpatialGlue,Mouse_Brain,ATAC,leiden,18,,,False
SpatialGlue,Mouse_Brain,ATAC,kmeans,18,,,False
SpatialGlue,Mouse_Brain,ATAC,louvain,18,,,False
SpatialGlue,Mouse_Brain,ATAC,mclust,18,,,False
SpatialGlue,Mouse_Brain,H3K27ac,leiden,18,,,False
SpatialGlue,Mouse_Brain,H3K27ac,kmeans,18,,,False
SpatialGlue,Mouse_Brain,H3K27ac,louvain,18,,,False
SpatialGlue,Mouse_Brain,H3K27ac,mclust,18,,,False
SpatialGlue,Mouse_Brain,H3K27me3,leiden,18,,,False
SpatialGlue,Mouse_Brain,H3K27me3,kmeans,18,,,False
SpatialGlue,Mouse_Brain,H3K27me3,louvain,18,,,False
SpatialGlue,Mouse_Brain,H3K27me3,mclust,18,,,False
SpatialGlue,Mouse_Brain,H3K4me3,leiden,18,,,False
SpatialGlue,Mouse_Brain,H3K4me3,kmeans,18,,,False
SpatialGlue,Mouse_Brain,H3K4me3,louvain,18,,,False
SpatialGlue,Mouse_Brain,H3K4me3,mclust,18,,,False
SpatialGlue,Mouse_Embryos_S1,E11,leiden,9,0.34698856501477143,0.492752171207388,True
SpatialGlue,Mouse_Embryos_S1,E11,kmeans,8,0.3293213301518999,0.46243900177999675,True
SpatialGlue,Mouse_Embryos_S1,E11,louvain,7,0.4276852066272247,0.5215656520613952,True
SpatialGlue,Mouse_Embryos_S1,E11,mclust,8,0.3293213301518999,0.46243900177999675,True
SpatialGlue,Mouse_Embryos_S1,E13,leiden,7,0.20469264386768035,0.3901339208400886,True
SpatialGlue,Mouse_Embryos_S1,E13,kmeans,8,0.20019583070653124,0.35495238518099204,True
SpatialGlue,Mouse_Embryos_S1,E13,louvain,10,0.1960891910742195,0.39103119061159786,True
SpatialGlue,Mouse_Embryos_S1,E13,mclust,8,0.20019583070653124,0.35495238518099204,True
SpatialGlue,Mouse_Embryos_S1,E15,leiden,9,0.4375027022997591,0.5712237063982302,True
SpatialGlue,Mouse_Embryos_S1,E15,kmeans,8,0.3956456344982731,0.522744718380316,True
SpatialGlue,Mouse_Embryos_S1,E15,louvain,7,0.5337300355608686,0.5957455750597593,True
SpatialGlue,Mouse_Embryos_S1,E15,mclust,8,0.3956456344982731,0.522744718380316,True
SpatialGlue,Mouse_Embryos_S1,E18,leiden,9,0.4444438166493084,0.5981193193786581,True
SpatialGlue,Mouse_Embryos_S1,E18,kmeans,8,0.27568231903650436,0.4992421536371711,True
SpatialGlue,Mouse_Embryos_S1,E18,louvain,8,0.42216792927817437,0.5880344524257827,True
SpatialGlue,Mouse_Embryos_S1,E18,mclust,8,0.27568231903650436,0.4992421536371711,True
SpatialGlue,Mouse_Embryos_S2,E11,leiden,11,0.2758038182802632,0.40497067561310623,True
SpatialGlue,Mouse_Embryos_S2,E11,kmeans,13,0.2374186512470073,0.38449222226406793,True
SpatialGlue,Mouse_Embryos_S2,E11,louvain,12,0.2050813981605373,0.39174933886601776,True
SpatialGlue,Mouse_Embryos_S2,E11,mclust,13,0.2374186512470073,0.38449222226406793,True
SpatialGlue,Mouse_Embryos_S2,E13,leiden,14,0.17591933012226,0.3421591328966306,True
SpatialGlue,Mouse_Embryos_S2,E13,kmeans,13,0.14087050161432949,0.28367469870276923,True
SpatialGlue,Mouse_Embryos_S2,E13,louvain,13,0.17496006605150582,0.32716872419997733,True
SpatialGlue,Mouse_Embryos_S2,E13,mclust,13,0.14087050161432949,0.28367469870276923,True
SpatialGlue,Mouse_Embryos_S2,E15,leiden,12,0.5027006277782745,0.6536938780972246,True
SpatialGlue,Mouse_Embryos_S2,E15,kmeans,13,0.3709018209884865,0.5729935557727297,True
SpatialGlue,Mouse_Embryos_S2,E15,louvain,12,0.4044984607765751,0.6220813181726703,True
SpatialGlue,Mouse_Embryos_S2,E15,mclust,13,0.3709018209884865,0.5729935557727297,True
SpatialGlue,Mouse_Embryos_S2,E18,leiden,12,0.500447178610265,0.5471706798078634,True
SpatialGlue,Mouse_Embryos_S2,E18,kmeans,13,0.28182393571969194,0.4919666856757554,True
SpatialGlue,Mouse_Embryos_S2,E18,louvain,12,0.4594549856539128,0.5499113998130434,True
SpatialGlue,Mouse_Embryos_S2,E18,mclust,13,0.28182393571969194,0.4919666856757554,True
SpatialGlue,Mouse_Spleen,Spleen1,leiden,5,,,False
SpatialGlue,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpatialGlue,Mouse_Spleen,Spleen1,louvain,5,,,False
SpatialGlue,Mouse_Spleen,Spleen1,mclust,5,,,False
SpatialGlue,Mouse_Spleen,Spleen2,leiden,5,,,False
SpatialGlue,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpatialGlue,Mouse_Spleen,Spleen2,louvain,5,,,False
SpatialGlue,Mouse_Spleen,Spleen2,mclust,5,,,False
SpatialGlue,Mouse_Thymus,Thymus1,leiden,8,,,False
SpatialGlue,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpatialGlue,Mouse_Thymus,Thymus1,louvain,8,,,False
SpatialGlue,Mouse_Thymus,Thymus1,mclust,8,,,False
SpatialGlue,Mouse_Thymus,Thymus2,leiden,8,,,False
SpatialGlue,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpatialGlue,Mouse_Thymus,Thymus2,louvain,8,,,False
SpatialGlue,Mouse_Thymus,Thymus2,mclust,8,,,False
SpatialGlue,Mouse_Thymus,Thymus3,leiden,8,,,False
SpatialGlue,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpatialGlue,Mouse_Thymus,Thymus3,louvain,8,,,False
SpatialGlue,Mouse_Thymus,Thymus3,mclust,8,,,False
SpatialGlue,Mouse_Thymus,Thymus4,leiden,8,,,False
SpatialGlue,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpatialGlue,Mouse_Thymus,Thymus4,louvain,8,,,False
SpatialGlue,Mouse_Thymus,Thymus4,mclust,8,,,False
